n_qubits,seed,exact_obj,qaoa_obj,optimality_gap,approximation_ratio
3,0,0.8591976578935396,0.8591976578935396,0.0,1.0
3,1,0.592686291197988,0.592686291197988,0.0,1.0
3,2,0.2852775350514971,0.2852775350514971,0.0,1.0
3,3,0.41612524536760986,0.41612524536760986,0.0,1.0
3,4,0.28363195296164534,0.28363195296164534,0.0,1.0
3,5,0.26810466065817895,0.26810466065817895,0.0,1.0
3,6,0.4191747637119927,0.4191747637119927,0.0,1.0
3,7,0.14965444041014386,0.14965444041014386,0.0,1.0
3,8,0.3730494444658592,0.3730494444658592,0.0,1.0
3,9,0.4176332974869359,0.4176332974869359,0.0,1.0
3,10,0.17258867044652293,0.17258867044652293,0.0,1.0
3,11,0.5579685890350108,0.5579685890350108,0.0,1.0
3,12,0.508741431280268,0.508741431280268,0.0,1.0
3,13,0.14338460703941003,0.14338460703941003,0.0,1.0
3,14,0.5588450852923099,0.5588450852923099,0.0,1.0
3,15,0.4260673856821584,0.4260673856821584,0.0,1.0
3,16,0.7788618105143472,0.7788618105143472,0.0,1.0
3,17,0.2691399546185198,0.2691399546185198,0.0,1.0
3,18,0.8116319073129397,0.8116319073129397,0.0,1.0
3,19,0.4698036534888814,0.4698036534888814,0.0,1.0
3,20,0.5444225867427424,0.5444225867427424,0.0,1.0
3,21,0.29787335216037114,0.29787335216037114,0.0,1.0
3,22,0.4470681761611006,0.4470681761611006,0.0,1.0
3,23,0.7164591521201373,0.7164591521201373,0.0,1.0
3,24,0.4102044444360011,0.4102044444360011,0.0,1.0
3,25,0.4265859940060186,0.4265859940060186,0.0,1.0
3,26,0.5598723416709834,0.5598723416709834,0.0,1.0
3,27,0.5226428030588854,0.5226428030588854,0.0,1.0
3,28,0.2915263385495206,0.2915263385495206,0.0,1.0
3,29,0.42264742476954,0.42264742476954,0.0,1.0
6,0,1.1306841979488702,1.1306841979488702,0.0,1.0
6,1,0.7667092532827375,0.7667092532827375,0.0,1.0
6,2,0.7718539469460346,0.7718539469460346,0.0,1.0
6,3,0.561112441222182,0.561112441222182,0.0,1.0
6,4,0.42427983080311904,0.42427983080311904,0.0,1.0
6,5,0.565752346367951,0.565752346367951,0.0,1.0
6,6,0.5858578763069158,0.5858578763069158,0.0,1.0
6,7,0.7686807460270852,0.7686807460270852,0.0,1.0
6,8,0.7727075173816385,0.7727075173816385,0.0,1.0
6,9,0.8352665949738736,0.8352665949738736,0.0,1.0
6,10,0.6919915616472032,0.6919915616472032,0.0,1.0
6,11,1.3861531994912255,1.3861531994912255,0.0,1.0
6,12,0.6568987272497644,0.6568987272497644,0.0,1.0
6,13,0.28676921407882006,0.28676921407882006,0.0,1.0
6,14,0.7475374255623848,0.7475374255623848,0.0,1.0
6,15,0.5725923655960798,0.5725923655960798,0.0,1.0
6,16,0.9528766872602965,0.9528766872602965,0.0,1.0
6,17,0.5779489702115637,0.5779489702115637,0.0,1.0
6,18,1.014558426027694,1.014558426027694,0.0,1.0
6,19,0.886135477176726,0.886135477176726,0.0,1.0
6,20,1.142925007070346,1.142925007070346,0.0,1.0
6,21,0.47757601023180385,0.47757601023180385,0.0,1.0
6,22,0.9972472670762613,1.1478457849584949,0.1510142196967455,1.1510142196967454
6,23,1.303235602702994,1.303235602702994,0.0,1.0
6,24,0.6024146722865424,0.6024146722865424,0.0,1.0
6,25,0.716101748397703,1.0093819078135606,0.4095509612594577,1.4095509612594577
6,26,0.7781383598405824,0.7781383598405824,0.0,1.0
6,27,1.2088137197547582,1.2088137197547582,0.0,1.0
6,28,0.44626720002056075,0.44626720002056075,0.0,1.0
6,29,1.297276387483869,1.297276387483869,0.0,1.0
9,0,1.8480353190745475,1.8480353190745475,0.0,1.0
9,1,1.3229796851876685,1.3229796851876685,0.0,1.0
9,2,1.3806819626093727,2.1779535690687837,0.5774476874838248,1.5774476874838248
9,3,1.1084818650034123,1.1084818650034123,0.0,1.0
9,4,0.7053141880580611,0.7053141880580611,0.0,1.0
9,5,1.2172258757773804,1.2172258757773804,0.0,1.0
9,6,0.7525409889018349,0.7525409889018349,0.0,1.0
9,7,1.3904015159429548,1.747461460339288,0.25680347748627064,1.2568034774862706
9,8,1.5964664757444496,1.9844783403029425,0.24304416688584632,1.2430441668858463
9,9,1.3916313041306267,1.3916313041306267,0.0,1.0
9,10,1.0949424547893614,1.2860956968757122,0.1745783454191881,1.174578345419188
9,11,1.560505769000521,1.560505769000521,0.0,1.0
9,12,1.074841333260757,1.074841333260757,0.0,1.0
9,13,0.8266908321407271,0.8266908321407271,0.0,1.0
9,14,0.9843053897074441,1.060051694461741,0.07695406887572806,1.076954068875728
9,15,0.9854741734432224,0.9854741734432224,0.0,1.0
9,16,1.516378494815065,1.516378494815065,0.0,1.0
9,17,1.1197234553173416,1.1197234553173416,0.0,1.0
9,18,1.1766427451870953,1.448577278511621,0.23111053413352417,1.2311105341335242
9,19,1.3039157987295482,1.3039157987295482,0.0,1.0
9,20,1.796467128522302,1.796467128522302,0.0,1.0
9,21,0.6357226182565654,0.6357226182565654,0.0,1.0
9,22,1.4998564130341876,1.4998564130341876,0.0,1.0
9,23,1.8900120532858509,1.8900120532858509,0.0,1.0
9,24,1.01261911672254,1.01261911672254,0.0,1.0
9,25,0.8988682791876528,1.0359385188019914,0.1524920200078871,1.1524920200078872
9,26,1.2151998690422872,1.2151998690422872,0.0,1.0
9,27,1.7154331480039033,1.7154331480039033,0.0,1.0
9,28,0.6010080614916049,0.6010080614916049,0.0,1.0
9,29,1.466880543243434,1.466880543243434,0.0,1.0
